user_id,merchant_id,prob
40320,4173,0.24997675
309120,4775,0.23789479
117120,3826,0.22293015
127104,4048,0.22632863
331392,1978,0.22239618
335232,3889,0.22239618
77184,2537,0.24997675
409728,1023,0.23241612
409728,2436,0.24118586
93312,102,0.22239618
368001,2217,0.23474626
237441,4368,0.24473588
377985,1318,0.23364526
321921,361,0.24354863
260481,784,0.23578066
260481,2664,0.25699934
66177,3111,0.2286281
139905,2780,0.23491298
139905,608,0.25431162
139905,3152,0.2511189
274305,141,0.26119238
79233,3239,0.24492526
216705,3016,0.24086607
89985,4842,0.22509362
102018,467,0.26119238
102018,1056,0.24839364
51330,2537,0.22293015
51330,4976,0.23789479
251010,4733,0.22632863
251010,3982,0.22632863
397698,1613,0.22578889
207234,2099,0.22293015
343938,1393,0.24997675
343938,3092,0.23115781
82050,4871,0.2286281
281730,4287,0.24463639
358530,967,0.22509362
242307,3578,0.24155363
390531,3103,0.24027528
71811,296,0.22509362
274563,2397,0.24026898
291459,4826,0.2211765
162435,4512,0.24138862
362628,4048,0.22415668
298884,3225,0.22377284
298884,3828,0.22293015
111492,1840,0.24245624
205188,4044,0.24772686
273540,4765,0.22239618
78468,1075,0.24692005
344196,3734,0.22738422
348804,4170,0.2363044
231813,3828,0.23124447
39813,198,0.2211765
240261,1956,0.22239618
115077,1126,0.25699934
260997,587,0.24493167
260997,4992,0.2406814
131205,951,0.22239618
81285,2031,0.2286281
41094,3134,0.24118586
41094,3623,0.24354863
380550,927,0.22632863
77958,1183,0.23474626
77958,1353,0.2286281
158598,4536,0.24776469
226182,437,0.2511189
102279,4079,0.24463639
106119,3828,0.24895068
106119,2592,0.2211765
114567,1203,0.22415668
377223,3826,0.22293015
377223,4919,0.2211765
377223,962,0.22293015
378759,1884,0.2211765
142983,4143,0.26119238
142983,4173,0.2479323
142983,4949,0.25825328
226695,2928,0.24307685
168840,1501,0.25142357
108168,3057,0.23789479
186504,1999,0.22293015
186504,4992,0.22293015
186504,586,0.24069376
186504,2954,0.22293015
20616,1393,0.25699934
153480,2681,0.22632863
419208,4491,0.22239618
292488,2565,0.24711828
196233,337,0.22738422
81801,4558,0.22293015
217737,4022,0.2211765
161673,4282,0.2286281
322698,1020,0.22239618
325770,418,0.2211765
86922,2031,0.22415668
219786,71,0.26119238
166539,2985,0.2211765
189579,2876,0.23229976
6027,897,0.24997675
137355,1384,0.25347224
225675,4760,0.23578066
105612,1713,0.24198759
189324,4043,0.22293015
391308,2608,0.22239618
391308,3885,0.22239618
129420,1489,0.22239618
129420,962,0.22415668
260748,4660,0.25347224
86412,4090,0.2511189
